ID,text
1158,aage badhane se pahale main ye kah kar kuchh baten saf kar lena chahata hoon ki mainne hamesha akele ke balaboote par apani patakathaen khud hi sochi aur likhi hain mamala abhi shuroo bhi nahin huaa tha ki nyayadhish ne yah ghoshana kar di ki unake pita mar rahe hain aur ki ham samajhauta kar len taki vah mamala nipata saken aur apane pita ke pas ja saken doosare paksh ne isamen takanikee fayada dekha aur samajhaute ke prastav ko lapak kar svikar kar liya agar samany paristhitiyan hotin to mainne mamale ko aage badhane par zor diya hota lekin ek to main us vakt amerika men alokapriyata ke shikhar par tha aur is tarah ke nyayalay ke dabav men aa gaya tha main dara huaa tha ki aage n jane kya ho jaye hamane samajhauta kar liya
1159, dolar kamane kee sari ummiden dhool men mil chukee thin ab to usakee keemat vasool karane ke bhi lale pade hue the ek bar fir yunaited aartists gahare sankat men pad gayi thi kifayat karane kee drishti se mairi ne is bat par zor diya ki main apane pratinidhi aarthar kailli kee chhutti kar doon aur jab mainne use yad dilaya ki main bhi kampani ka aadha malik hoon to mohatarama naraz ho gayin
1160,agar mera pratinidhi jata hai mairi to aapaka pratinidhi bhi zaroor jayega mainne kah diya isase avarodh paida ho gaya aur mujhe mazabooran kahana padaab ham donon men se hi ek kampani kharide aur doosara beche apani keemat boliye lekin mairi koee keemat lagane ke lie taiyar nahin thin aur n hi main keemat lagane men pahal kar raha tha
1161,aakhir eestarn sarkit aof thiyetars ka pratinidhitv karane vali vakeelon kee ek farm hamari sankat mochak ban kar samane aayi ve kampani par niyantran chahate the aur  dolar dene ke lie taiyar the  dolar nakad aur  dolar sheyaron ke roop men ye bahut hi achchha sauda tha
1162,dekho mainne mairi se kahaaap mujhe abhi nakad  dolar de dijiye aur bakee aap rakh sakati hain ve is bat se sahamat ho gayin aur kampani ko bhi isamen etaraz nahin tha
1163,kaee hafton tak saudebaji karane ke bad is aashay ke dastavej taiyar kar liye gaye aakhirakar mera vakeel mere pas aaya aur bolacharli agale das minat bad aapakee haisiyat pachas lakh dolar kee ho jayegi
1164,lekin das minat bad usane fon kiyacharli sauda khataee men pad gaya hai mairi ne pain apane hath men le liya tha aur hastakshar karane hi vali thin ki achanak bolinnahin charli ko pachas lakh dolar abhi hi kyon milen aur mujhe do baras tak intazar karana pade
1165,hamane tark diya ki unhen sattar lakh dolar mil rahe hain aapakee tulana men bis lakh dolar jyada lekin unhonne ye bahana bana diya ki usase unakee aay par taiks ko le kar samasya ho jayegi ye hamare lie sunahari mauka tha bad men hamen kampani ko bahut kam keemat par bechane par mazaboor hona pada
1166,ham kailiforniya laut aaye aur main monsyor veradaoo ke pachade se poori tarah se mukt ho chuka tha isalie main ek bar fir aaidiya sochane ke lie taiyar hone laga isakee vazah ye thi ki main aashavadi tha aur mujhe abhi bhi is bat ka yakeen nahin tha ki main amerikee janata ka pyar poori tarah se kho chuka hoon ki ve rajanaitik roop se itane sajag ho sakate hain ki ya hasy se itane hin ho sakate hain ki kisi bhi aise vyakti ka bahishkar kar den jo unhen hansata raha hai mere pas ek aaidiya tha aur isake dabav ke tale main is bat kee ratti bhar bhi paravah nahin kar raha tha ki natija kya hoga film banani hi banani thi
1167,duniya chahe jitane bhi aadhunik bane dharan kar le use prem kahani hamesha achchhi lagati hai jaisa ki haizalit ne kaha hai sanvedana men medha kee tulana men jyada apil hoti hai aur ki ye kala ke kary men kahin bada yogadan karati hai is bar mera aaidiya ek prem kahani ka tha isake alava ye monsyor veradaoo kee pagalapan bhari nirasha kee tulana men doosari tarah kee film hoti lekin mahattvapoorn bat ye thi ki isaka aaidiya mujhe uttejit kiye hue tha
1168,laimalait ko taiyar karane men attharah mahine ka samay laga isake lie barah minat ke baile sangit kee rachana kee jani thi ye kam himalay men se ganga nikalane jaisa mushkil siddh huaa kyonki mujhe baile kee bhav bhangimaon kee kalpana karani thi atit men to ye hota tha ki jab film poori ho jati thi tabhi main sangit rachana kiya karata tha aur aisi halat men main ekshan dekh sakata tha isake bavazood mainne nrity kee mudraon kee kalpana karate hue sare sangit kee rachana kee lekin jab sangit poora ho gaya to main hairan pareshan tha ki ye baile ke lie mafik baithega ya nahin kyonki nrity kee koriyografi to nartakon dvara khud hi sochi aur pesh kee jayegi
1169,aandre eglevaskee ka bahut bada prashansak hone ke nate mainne socha ki unhen baile men liya jaye ve nyoo yark men the isalie mainne unhen fon kiya aur unase poochha ki kya ve alag hi sangit rachana par bloobarda nrity karana chahenge mainne unase ye bhi kaha ki ve apane sath nrity karane ke lie kisi bailerina ka nam bhi sujhayen
1170,bloobard nrity traikovaskee ke sangit par aadharit hai aur paintalis sekend tak chalata hai isalie mainne kamobesh itani hi avadhi ke lie sangit rachana taiyar kee thi
1171,ham pichhale kaee mahine se pachas kalakaron vale aarkestra ke sath barah minat ka baile sangit banane kee disha men kam kar rahe the isalie main aandre sahab kee pratikriya janane ko bechain tha aakhirakar bailerina melisa hedan aur aandre eglevaskee ye sangit rachana sunane ke lie viman se holivud aaye jis vakt ve ise sunane ke lie baithe to main bahut jyada narvas tha aur aatm sajag tha lekin bhagavan ka shukr hai donon ne ise anumodit kar diya aur bataya ki ye baile ke anuroop hai mere film kairiyar ke palon men se ye sabase jyada romanchak pal the  unhen is dhun par nrity karate dekhana unhonne isamen jo arth bhare ve aahlad se bhar dene vale the aur isane sangit ko ek mahakavyatmak mahatta pradan kee
1172,ladakee kee bhoomika ke lie patr ka chayan karate samay main asanbhav kee chah rakhane laga tha saundary medha aur oopar se sanvedanaen prakat kar sakane kee bahut vyapak renj kaee mahinon tak khojane aur janchane parakhane ke bad bhi nirasha janak natije hi samane aa rahe the main saubhagyashali tha ki mainne kleyar bloom ko chuna mere mitr aarthar larents ne usake sifarish kee thi
1173,hamari prakriti men kuchh aisa hota hai ki ham nafarat aur dukhad baton ko bhi bhool jate hain mukadama aur usake sath judi sari takalifen hava men barf kee tarah pighal chukee thin is bich oona char bachchon kee man ban chukee thi geraldin maikal jossi aur vikkee bevarali hils men ab jivan khushanuma tha hamane ek sukhad grih vyavastha juta li thi aur sab kuchh thik thak chal raha tha ravivar ko ham melmulakat ka din rakhate aur kaee dost hamase milane aate unamen jim egi bhi the jo jon hastan ke lie patakatha lekhan ke lie holivud aaye the
1174,vil durant lekhak aur darshanik bhi un dinon holivud men the aur yoosielae men vyakhyan de rahe the ve mere purane mitr the aur kabhikabhar hamare ghar par khana khate ve bahut shanadar shamen hotin vil bahut hi utsahi aadami the aur unhen kisi bhi tarah ke nashe kee zaroorat n padati unake lie zidangi ka nasha hi kafi tha ek bar unhonne mujhase poochhasundarata kee aapakee dharana kya hai mainne kaha ki mere khyal se ye mrityu aur akelepan muskurati huee udasi kee sarvatr bichhi satta hai jise ham prakriti men aur pratyek vastu men dekhate hain ek rahasyamay aadhyatmik sanbandh jise kavi mahasoos karata hai ye soory kee kiran men chamakata kachare ka dibba bhi ho sakata hai ya gatar men gira huaa gulab ka fool bhi ho sakata hai el greko ne ise hamare sooli par chadhane vale yishoo men dekha tha
1175,ham vil se dobara dagalas feyarabainks jooniyar ke yahan dinar par mile klemens den aur kleyar booth loos bhi vahin the main kleyar se kaee baras pahale nyoo yark men dablyoo aar harst ke fainsi dres sho men mila tha us rat ve attharahavin shatabdi ke kostyoom aur safed vig men gazab kee sundar aur manamohani lag rahi thin tabhi mainne suna tha ki mere dost jorj moor jo behad sanvedanashil aur susanskrit vyakti the ke sath usakee kahasuni ho gayi thi
1176,apane prashansakon ke jamavade se ghiri ve sabako sunayi de sakane vali aavaz men moor ka pani utar rahi thinaap to achchhe khase rahasyamay nazar aate hain aap paisa kamate kaise hain
1177,ye bahut hi kroor bat thi khas taur par tab jab kaee log vahan par maujood the lekin jorj bahut hi pyare insan the unhonne hansate hue javab diya thamain koyala bechata hoon apane dost hichakok ke sath thodisi polo khel leta hoon aur yahan us vakt main vahin se guzar raha tha mera dost charli mujhe janata hai kleyar ke bare men tab se meri dharana badal gayi thi bad men mujhe ye sun kar bilkul bhi hairani nahin huee thi ki ve kangres men chali gayi thin aur bad men rajadoot ban gayi thin unhonne amerikee rajaniti ko prakhyat darshanik jumala globaloni diya tha
1178,us rat main klear loos ke dev vani sadrish upadesh sunata raha beshak vishay dharm kee or mud gaya ve hal hi men ketholik charch men shamil ho gayi thin aur mainne charcha ke dauran unase kahaaadami ko eesaeeyat ka tamaga apane mathe par lagane kee zaroorat nahin hoti dharm sadhuon aur papiyon donon men ek jaisa hota hai pavitr aatma har kahin hoti hai us rat jab ham vida hue to donon hi asahaj mahasoos kar rahe the
1179,laim lait poori ho chukee thi aur mujhe ab tak kee banayi meri kisi bhi doosari film kee tulana men isakee safalata ke bare men bahut kam shak tha hamane apane mitron ke lie ek niji sho kee vyavastha kee aur sabhi bahut utsahit the isalie hamane yoorop ke lie nikalane ke bare men sochana shuroo kiya oona chahati thi ki bachchon ko holivud ke prabhav se kahin door skool men bharati kiya jae
1180,main tin mahine pahale hi rientri ke paramit ke lie aavedan de chuka tha lekin abhi tak koee uttar nahin aaya tha isake bavazood main jane kee taiyariyon men apane karobar ko vyavasthit karane men laga huaa tha mere taiks kee failen jama kar di gayi thin aur sare mamale nipata diye gaye the lekin jab aantarik rajasv seva vibhag ko pata chala ki main yoorop ke lie nikal raha hoon to unhonne ye bat khoj nikali ki mainne unhen aur paise dene hain ab unhonne ek aisi rashi kee gin kar de di jo chhah ankon men jati thi unhonne mujhase  dolar kee mang kee yah rashi us rashi se das guna jyada thi jisaka ve dava kar rahe the meri chhathi indriy ne mujhe chetaya ki kuchh bhi jama mat karao aur mamale ko turant adalat men le jaye jane ke bare men ad jao isase jaldi hi mamoolisi rashi par samajhauta ho gaya ab unhen kuchh aur rashi vasool nahin karani thi isaliye mainne fir se rientri ke paramit ke bare men aavedan kiya lekin koee javab nahin diya gaya isaliye mainne vashingatan men ek patr bheja aur unhen soochit kiya ki agar ve mujhe rientri paramit nahin dena chahate to bhi main kisi bhi halat men desh se jana chahata hoon
1181,ek hafte bad mujhe aapravas vibhag se ek telifon sandesh mila ki ve mujhase kuchh saval poochhana chahate hain aur kya ve mere ghar par aa sakate hain
1182,beshak mainne javab diya
1183,tin purush aur ek mahila pahunche mahila ke hath men stenotaip mashin thi purushon ke hath men chaukor brifakes the spasht tha ki ve tep rikarding mashinen lekar chal rahe the mukhy janchakarta lagabhag chalis baras ka khoobasoorat sidha dubalapatala aadami tha mujhe pata tha ki main char ke mukabale ek hoon aur mujhe apane vakeel ko bhi bulava lena chahie tha lekin mujhe kuchh bhi to nahin chhupana tha
1184,main unhen dhoop vale porch men le gaya mahila ne apani stenotaip mashin nikali aur ek chhoti si mej par rakh di purush log setti par baithe aur apani tep rikording mashinen apane samane rakh lin janchakarta ne ek fut mota rajistar nikala aur safaee se apane pas mej par rakh diya main unake samane baitha vah pej dar pej apane rajistar men dekhane laga
1185,kya charls chaiplin aapaka asali nam hai
1186,ji han
1187,kuchh log kahate hain ki aapaka nam  yahan unhonne koee videshi nam liya ki aapaka nam galisiya hai
1188,nahin mera nam charls chaiplin hai aur mere pita ka nam bhi charls chaiplin tha aur main ingalaind paida huaa
1189,aapaka kahana hai ki aap kabhi kamyoonist nahin rahe hain
1190,kabhi nahin main kabhi bhi apane jivan men kisi rajanaitik sangathan men shamil nahin huaa hoon
1191,aapane ek bhashan diya tha jisamen aapane komareda shabd ka istemal kiya tha isase aapaka kya matalab tha
1192,bilkul yahi aap shabdakosh men dekhen kamyoonist logon ka is shabd par koee ekadhikar nahin hai
1193,vah isi tarah se apane saval poochhata raha achanak usane ek saval poochhakya aapane kabhi vyabhichar kiya hai
1194,suniye mainne javab diyaagar aap mujhe desh se bahar rakhane ke lie koee takanikee karan khoj rahe hain to mujhe bata dijiye main usi tarah se vyavastha kar loonga kyonki main kahin par bhi avanchhit vyakti ban kar nahin rahana chahata
1195,oh nahin vah bolayah saval to harek rientri paramit men hota hai
1196,vyabhichar kee paribhasha kya hai mainne poochha
1197,ham donon ne shabdakosh men dekha
1198,ham man len ki doosare kee patni ke sath sanbandh kaha usane
1199,main kuchh pal sochata rahameri janakari men nahin mainne javab diya
1200,agar aapake desh par hamala ho jata hai to kya aap isake lie ladenge
1201,beshak main is desh ko pyar karata hoon ye mera ghar hai main yahan chalis baras se rah raha hoon mainne javab diya
1202,lekin aap kabhi isake nagarik nahin bane
1203,isake khilaf koee kanoon nahin hain alabatta main apane taiks yahin ada karata hoon
1204,lekin aap parti lain ke hisab se kyon chalate hain
1205,agar aap mujhe bata den ki parti lain kya hoti hai to main aapako bata doonga ki main isake hisab se chalata hoon ya nahin
1206,thodi der ke lie maun pasar gaya fir mainne apani bat kahi kya aap janate hain ki main is sari musibat men kaise fansa
1207,usane sir hilaya
1208,aapakee sarakar par ahasan karake
1209,usane hairani se apani bhauhen oopar keen
1210,roos men aapake rajadoot mistar josef devis ko roosi yuddh rahat kee or se sain fransisko men bhashan dena tha lekin ain mauke par unaka gala kharab ho gaya aur aapakee sarakar ke ek uchch adhikari ne mujhase poochha ki kya main unake sthan par bolane kee meharabani karoonga aur tab se main isamen apani gardan fansaye baitha hoon
1211,tin ghante tak mujhase poochhatachh hoti rahi ek hafte bad fir unhonne mujhe fon kiya ki kya main aapravas karyalay men aaoonga mere vakeel ne mere sath chalane kee zid kee usaka kahana thaho sakata hai ve kuchh aur saval poochhen
1212,jab main vahan par pahuncha to main itane sauhardapoorn svagat kee ummid nahin karata tha aapravas vibhag ke pramukh majhauli umr ke ek dayalu shakhs ne mano dilasa dete hue kahamujhe khed hai ki aapako hamari vajah se vilanb huaa hai mistar chaiplin lekin ab hamane aapravas karyalay kee ek shakha los enjels men bhi kholi hai aur ab aapaka kam jaldi hi ho jaya karega aur aapako apane aavedan patr vashingatan bhejane kee zaroorat nahin padegi aapase sirf ek saval aur poochhana hai mistar chaiplin aap kitana arasa bahar rahenge
1213,chhah mahine se jyada nahin mainne javab diyaham sirf chhutti manane ja rahe hain
1214,nahin to agar aap jyada arase ke lie ja rahe hain to aapako samay vistar ke lie avashy hi anumati leni hogi unhonne mej par ek dastavej rakh diya aur kamare se bahar chale gaye mere vakeel ne taeji se dastavej kee taraf dekhaye huee n bat kaha usane unhonne paramit de diya hai
1215,vah aadami ek pen lekar lautakya aap yahan hastakshar karenge mistar chaiplin aur han aapako apani yatra ke doosare kagazat lene honge
1216,mere hastakshar kar lene ke bad unhonne pyar se mera kandha thapathapayaye raha aapaka paramit main ummid karata hoon ki aapakee yatra sukhad rahegi charli jaiye jaldi ghar jaiye
1217,shanivar ka din tha aur ham tren se ravivar kee subah nyoo yark ke lie nikalane vale the main chahata tha ki oona mere sef dipajit boks ko apane kabje men le le kyonki kuchh bhi ho sakata tha aur meri sari poonji isi bakse men rakhi thi lekin oona baink men jakar hastakshar karana talati rahi aur ab los enjels men ye hamara aakhiri din tha aur das minat men baink band ho jane vala tha
1218,hamare pas sirf das hi minat bache hain isalie hamen jaldi karani hogi mainne kaha
1219,aise mamalon men oona bahut tal matol karati hai kya ham chhuttiyon se vapis aane ka intazar nahin kar sakate kaha usane lekin main zid par ada raha hamane ek achchha kam kiya nahin to desh se apani sari poonji bahar nikalane ke lie hamen bakee jivan mukadamebaji men hi guzar dena padata
1220,ye ek khushanuma din tha jab ham nyoo yark ke lie chale oona jane ke lie antim ghareloo taiyariyan kar rahi thi aur main baramade men khada ghar ko duvidha bhari bhavanaon ke sath dekh raha tha is ghar men mere sath kitana kuchh ghata tha itani sari khushiyan itani sari takalifen aur ab ghar kitana shant aur dostana lag raha tha ki mujhe ise chhodate hue takalif ho rahi thi
1221,hailan hamari naukarani aur henari hamare batalar ko vida kah dene ke bad main rasoee men lapaka aur apani kuk anna ko vida ke do shabd kahe main aise maukon par bahut sharmila ho jata hoon aur anna golmatol si bhari bharakam mahila thoda ooncha sunati thi gud baya mainne kaha aur usakee banh ko chhuaa oona sabase bad men nikali usane mujhe bataya ki usane kuk aur naukarani ko rote hue dekha tha mere asistent dayarektar jeri epsatin hamen steshan par chhodane aaye
1222,shahar ke bahari ilakon kee yatra rahat dene vali thi samudri yatra shuroo karane se pahale ham ek hafte tak nyoo yark men rahe jis samay main aanand bhogane ke lie apane aap ko taiyar kar hi raha tha ki mere vakeel charls shvartj yah kahane ke lie aaye ki yunaited aartists ka koee bhootapoorv karmachari mujh par kaee lakh dolar ke lie mukadama kar raha hai ye sab bakavas hai charli sath hi sath main chahata hoon ki aap ye samman n len kyonki isaka matalab aapako chhutti se vapis aana pad sakata hai is tarah se mujhe in aakhiri char dinon ke lie apane kamare me hi band rah jana pada aur main oona aur bachchon ke sath nyoo yark nahin ghoom paya alabatta main laimalait ke pres privyoo ke samay maujood rahana chahata tha samman mile ya nahin
1223,krokar mere prachar prabandhak ne taim tatha laif patrikaon ke sampadakeey staf ke sath ek lanch ka aayojan kiya tha ye is tarah ka mauka tha ki khud aage badh kar prachar karaya jay nangi safed plastar vali divaron vale unake daftar us lanch ke manahoos mahaul ke lie ekadam mafik seting the main taim staf ke udas ghute sir vale logon ke sath mazakiya aur antarang banane kee koshish karata raha khane men chipachipa rasedar chikan tha jo bilkul besvad tha lekin jahan tak laimalait ke lie achchhe prachar ka saval tha n to meri maujoodagi ne n mere unake nazadik aane kee koshishon ne aur n hi khane ne hi koee fayada pahunchaya unhonne film ke bare men bahut berahami se likha
1224,halanki pres privyoo ke samay thietar men nishchay hi mahaul dostana nahin tha lekin bad men mujhe ye dekhakar sukhad aashchary huaa ki kuchh bade akhabaron ne achchhi samikshaen di thin
1225,tisa
1226,main subah panch baje ke romantik vakt par kvin elijabeth jahaj par chadha main samman dene valon se bachane ke lie hi aise vakt par apani yatra shuroo kar raha tha mere vakeel ne hidayat di thi ki main chupake se jahaj par chadhoon apane aapako suit men band kar loon aur tab tak dek par n aaoon jab tak palayat n utar jaye mujhe pichhale das baras se har tarah kee kharab baton kee aadat pad chukee thi isalie mainne usakee bat man li
1227,main apane parivar ke sath jahaj ke vishal aakar ko us vakt chalate dekhane ka aanand lena chahata tha jab vah vahan se chhootata aur ek doosari duniya men pravesh karata isake bajaye main dar ke mare apane kebin men chhupa huaa tha aur portahol men se jhank raha tha
1228,daravaja khatakhatate hue oona ne kaha main hoon
1229,mainne daravaja khola
1230,jim egi abhiabhi hamen vidaee dene ke lie aae hain ve daik par khade hain mainne chilla kar unhen bataya ki aap samman dene valon se chhupe hue hain aur portahol men se aapakee taraf dekh kar hath hilaenge ve tatabandh ke aakhir men khade hue hain oona ne bataya
1231,mainne jim ko logon kee bhid se thoda alag hatakar khade hue dekha ve tez dhoop men jahaj ka muaayana kar rahe the mainne jaldi se apana fedora hait liya aur portahol men se apani banh nikal kar hath hilaya oona doosare portahol men se dekh rahi thi nahin unhonne aapako abhi bhi nahin dekha hai oona ne bataya
1232,aur jim mujhe kabhi nahin dekh paye ye aakhiri bar tha ki main jim ko dekh raha tha duniya se alag akele khade hue takate hue aur khojate hue do baras bad dil ka daura padane se unakee mrityu ho gayi thi
1233,aur aakhir hamane apani yatra shuroo kee payalat ke jane se pahale hi mainne daravaja khola aur dek par ek aazad aadami kee tarah aa gaya samane thin aakash chhooti nyoo yark kee imaraten akeli aur vishal dhoop men mujhase door jati hueen aur har pal aur adhik khoobasoorat hoti hueen vishal mahadvip dhundh men gayab ho raha tha aur mujhe ek ajib ehasas se bhar raha tha
1234,halanki main apane parivar ke sath ingalaind jane kee ummid se hi utsahit tha main sukhad roop se rahat bhi mahasoos kar raha tha atalantik ka vistar man ko rahat de raha tha mujhe laga mano main koee doosara hi vyakti hoon main ab filmi duniya ka mithak nahin raha tha n hi badanami ka nishana balki main ek shadishuda aadami tha jo apane bivibachchon ke sath chhutti manane nikala hai bachche oopari dek par khelane men vyast the jabaki main aur oona dek kee kursiyon par baithe hue the aur isi mood men mujhe param prasannata ka anubhav huaa  ye ehasas udasi ke bahut nikat tha
1235,ham un doston ke bare men bahut sneh se baten karate rahe jinhen ham pichhe chhod aaye the yahan tak ki hamane aapravas vibhag men mile mitravat vyavahar kee bhi bat kee aadami chhotechhote saujany ke aage kitani aasani se jhuk jata hai dushmani palana kitana mushkil hota hai
1236,oona aur mainne yah socha tha ki ham lambi chhutti lenge aur apane aap ko prasannata ke havale kar denge laimalait ko lanch karane ke karyakram ke sath hamari chhuttiyan bematalab nahin hone vali thi jab aapako pata ho ki aap aanand ko karobar ke sath mila rahe hain to behad khushi hoti hai
1237,agale din isase behatar lanch nahin ho sakata tha hamare mehaman the aarthar rubinasten dampatti aur edolf grin lekin abhi khana chal hi raha tha ki heri krokar ko ek tar thamaya gaya krokar tar ko apani jeb ke havale karane hi vala the ki sandeshavahak ne kaha ve vayarales par isake uttar kaaa intajar kar rahe hain tar padhate samay krokar ke chehare par badal ghir aaye usane mafi mangi aur mej se uth kar chala gaya bad men krokar ne mujhe apane kebin men bulaya aur tar padha tar men likha tha ki mujhe yunaited stets men pravesh karane kee manahi kee ja rahi hai aur desh men fir se pravesh karane se pahale mujhe rajanaitik prakriti aur naitik moolyon ke aaropon ke uttar dene ke lie aapravas vibhag ke janch bord ke samane jana hoga yunaited pres janana chahati thi ki mujhe kya is bare men kuchh kahana hai
1238,meri shiraen tan gayin ab mere lie ye bat koee mayane nahin rakhati thi ki main nakhushi dene vale us desh men fir se jata hoon ya nahin mainne unhen bataya hota ki main unake damaghontoo mahaul se jitani jaldi bahar aata utana hi behatar hota aur main amerika se mile apaman aur naitik aadambar se thak chuka tha aur ki poora ka poora mamala hi bor karane vala tha lekin musibat yah thi ki mera jo kuchh bhi tha vah sab kuchh stets men hi tha aur mujhe dar tha ki ve use jabt karane ka koee tarika n nikal len ab main kisi bhi shararatapoorn karravaee kee ummid kar sakata tha isalie mainne aatm pradarshan se bhara ek bayan jari kiya ki main vapis aaoonga aur unake aaropon ka javab doonga aur ki mera rientri paramit kagaz ka koee aisa vaisa tukada nahin balki yunaited stets sarakar dvara sadashayata men mujhe diya gaya ek dastavej hai vagairah vagairah
1239,ab jahaj par aaram milane ka saval hi nahin tha duniya ke sabhi hisson se pres rediogram bayan mang rahe the sauthampatan se ek stop pahale cherabarg men sau ya usase bhi adhik yooropiyan patrakar sakshatkar lene ke lie jahaj par chadh aaye hamane lanch ke bad bufe room men unhen ek ghanta diye jane kee vyavastha kee halanki unaka vyavahar sahanubhootipoorn tha poori karravaee shushk aur thaka dene vali thi
1240,sauthampatan se landan kee yatra bechain rahasy se bhari huee thi yunaited stets se bahar kar diye jane se mahattvapoorn meri chinta yah thi ki angraeji desh ko pahali bar dekhana oona aur bachchon ko kaisa lagega kaee barason tak main ingalaind ke dakshin pashchimi hisse devanashayar tatha kornavel kee asim khoobasoorati ke gunnagan karata aaya tha aur ab ham lal eenton vali imaraton aur pahadi par bane ek jaise gharon kee kataron ke pas se guzar rahe the kaha oona neye sab ek jaisi dikhati hain
1241,hamen ek mauka do kaha mainneham to abhi sauthampatan ke bahar hi hain aur jaisejaise ham aage badhate gaye ilake aur adhik khoobasoorat hote chale gaye
1242,jab ham landan men votaraloo steshan par pahunche hamen pyar karane vali bhid abhi bhi vahan juti huee thi aur ve pahale kee hi tarah prem bhav se bhare aur utsah se khade the jab ham steshan se bahar nikale to ve hath hila rahe the aur khushi se chilla rahe the kisi ek ne kahacharli ve tumhara pyar chahate hain unhen do sachamuch ye dil ko chhoo lene vala mamala tha
1243,aakhir jab oona aur main ek akele hue to ham sevay hotal kee panchavin manzil par apane suit kee khidakee par aa khade hue mainne naye vataraloo brij kee taraf ishara kiya halanki ye sundar tha fir bhi ab mere lie bahut mayane nahin rakhata tha bas ek hi bat thi ki isakee sadak mere bachapan kee or jati thi ham chupachap khade rahe aur is poori duniya men shahar ke sabase adhik chhoo lene vale drishy ko dekhate hue pite rahe mainne peris men ples de la konkord kee rumani utkrishtata kee tarif kee hai nyoo yark men sooryast men hazaron chamakati khidakiyon se rahasyapoorn sandesh mahasoos kiye hain lekin hamare hotal kee khidakee se landan tems ka nazara mere lie in sab drishyon se kahin adhik romani tha  kuchh aisa jo behad manaviy tha
1244,oona jab is drishy ko nihar rahi thi to mainne usakee taraf dekha usaka chehara utsah se tan gaya tha aur vah apani sattais baras kee umr se chhoti lag rahi thi hamari shadi ke bad se vah mere sath kaee musibaton se guzar kar aayi thi aur is vakt vah landan ko nihar rahi thi dhoop usake kale balon se khel rahi thi mainne pahali bar usake ekdo safed bal dekhe mainne kuchh nahin kaha lekin us vakt mainne apane aap ko usake prati poori tarah se samarpit paya jab usane kahamujhe landan achchha laga hai
1245,pichhali bar jab main yahan aaya tha tab se bis baras ka arasa guzar chuka tha meri nigah men nadi ke mod aur taton kee rekhaen bhaddi aadhunik imaraton se ghir gayi thin aur isase aakash ko chhooti drishyavali kharab lagane lagi thi mere bachapan ka aadha hissa isake vishal khali hisson kee jhulasati shamon men guzara tha
1246,jis vakt oona aur main listar skvayar aur pikaidili men ghoom rahe the ye jagah bhadakeeli amerikee chizon lanch kauntaron hotadog staindon aur milk baron se ati padi thi hamane paya ki bina hait pahane yuva ladake aur jins pahane ladakiyan vahan tafarih kar rahe the mujhe yad aaya jab vest end ke lie main taiyar huaa karata tha aur pile dastane aur chhadi lekar vahan chahal kadami karata tha ve din ab hava ho gae the aur usakee jagah par aankhen kuchh aur hi dekh rahi thin hamari bhavanaen doosari thimon par pratikriya deti hain aadami joj sunakar rote hain aur hinsa kamuk ho gayi hai samay bitata rahata hai
1247,ham taiksi lekar tin paunol taires dekhane ke lie keningatan gaye lekin ghar khali pada tha aur ise giraya jane vala tha ham  keningatan rod ke aage ruke yahan par sidani aur main apane pita ke sath raha karate the ham belagraviya ke aage se guzare aur jahan kabhi purane shanadar prayavet ghar huaa karate the unake kamaron men ab nion battiyan jal rahi thin aur klark deskon par kam kar rahe the bakee ghar gira diye gaye the aur unake jagah par glas taink jaisi lambotari imaraten aur oopar kee or uthati machis kee tarah kee siment kee imaraten nazar aa rahi thin ye sab pragati ke nam par ho raha tha
1248,hamare samane kaee samasyaen thin pahali thi stets se dhan bahar kaise nikala jaye isaka matalab oona ko viman se vapis kailiforniya jana hoga aur hamare sef dipazit boks se sab kuchh nikalana hoga
1249,use gaye hue das din ho gaye the jab vah vapis aayi to usane mujhe vistar se bataya ki kya huaa tha baink men klark ne usake hastaksharon ka adhyayan kiya usakee taraf dekha vahan se gaya aur baink mainejar ke sath gupachup bat karata raha oona tab tak bechaini mahasoos karati rahi jab tak unhonne hamara dipazit boks khol nahin diya
1250,usane bataya ki baink men apana kam poora kar lene ke bad vah bevarali hils par apane ghar gayi sab kuchh vaisa hi tha jaisa ham chhod kar aaye the aur fool aur maidan pyare lag rahe the vah baithak men ek pal ke lie akeli khadi rahi aur bahut bhavuk ho gayi isake bad vah svis batalar hainari se mili hainari ne use bataya ki hamare jane ke bad efabiaai ke aadami do bar aaye the aur usase poochhatachh karate rahe ve janana chahate the ki main kis kism ka aadami hoon aur ki kya use pata hai ki ghar par nangi ladakiyon kee partiyan huaa karati thin jab batalar ne unhen bataya ki main apani patni aur parivar ke sath shant jivan bitaya karata tha to ve usakee khinchaee karane lage aur usase usakee rashtriyata poochhane lage aur janana chaha ki vah kab se is desh men tha unhonne usase usaka pasaport bhi dekhane ke lie manga
1251,oona ne bataya ki jab usane ye sab kuchh suna to ghar ke prati usaka jo bhi moh tha vahin aur usi vakt choorchoor ho gaya yahan tak ki hamari naukarani hailan oona ke bahar nikalate samay ro rahi thi usake aansoo bhi oona ko vahan se turant nikalane se rok nahin paye
